age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
55,technician,single,tertiary,no,50253,no,yes,cellular,14,may,3623,63,-1,0,other,yes
19,management,single,tertiary,no,11538,no,no,telephone,19,jan,826,52,-1,4,unknown,no
63,technician,single,tertiary,no,15486,no,no,unknown,5,dec,4702,50,-1,2,failure,yes
72,admin.,married,primary,no,43175,yes,no,unknown,29,nov,1408,32,241,0,other,no
30,blue-collar,single,secondary,no,15371,yes,yes,unknown,16,dec,3390,42,379,1,unknown,no
90,self-employed,married,tertiary,no,39996,yes,yes,unknown,22,may,241,56,100,5,unknown,no
85,student,married,primary,no,56578,no,no,cellular,30,jun,178,36,172,2,success,no
92,management,divorced,secondary,no,43263,yes,no,telephone,3,jul,2488,16,-1,3,other,no
91,services,divorced,unknown,no,56103,yes,no,unknown,8,oct,685,45,-1,4,other,no
24,housemaid,married,unknown,no,-1783,yes,no,telephone,17,oct,3126,8,-1,3,failure,yes
52,technician,single,tertiary,no,47578,no,yes,unknown,22,jul,1932,32,-1,0,success,yes
51,retired,married,unknown,no,-1968,yes,no,unknown,15,jul,1135,54,347,0,failure,no
19,management,single,primary,no,68250,no,no,unknown,2,feb,4866,54,422,5,unknown,yes
90,technician,divorced,primary,no,49672,no,no,telephone,22,mar,1951,49,859,1,success,no
20,student,single,primary,no,62072,yes,yes,unknown,20,aug,417,37,-1,1,failure,no
72,blue-collar,single,unknown,no,28851,no,no,unknown,1,jun,693,22,-1,0,success,no
41,entrepreneur,married,unknown,no,14011,no,yes,telephone,30,feb,1563,16,-1,4,failure,no
64,housemaid,single,primary,no,66516,yes,no,cellular,28,feb,2453,32,157,3,failure,no
56,blue-collar,divorced,unknown,no,-1896,yes,no,cellular,9,aug,2714,36,-1,3,other,yes
35,blue-collar,single,primary,no,45167,yes,no,telephone,19,nov,2195,21,-1,1,failure,no
51,housemaid,divorced,secondary,no,21664,no,no,telephone,26,mar,550,16,-1,3,failure,no
73,unemployed,divorced,secondary,no,31085,no,no,cellular,14,jul,1272,49,-1,3,failure,no
62,admin.,married,tertiary,no,39437,no,no,telephone,3,apr,578,34,508,5,failure,no
35,housemaid,married,secondary,no,42450,yes,no,cellular,13,oct,2540,31,-1,4,failure,no
38,entrepreneur,married,unknown,no,14912,no,no,telephone,12,sep,337,51,-1,3,failure,no
72,unemployed,divorced,secondary,no,5857,yes,no,cellular,26,may,3811,62,191,4,success,yes
34,services,divorced,tertiary,no,45064,yes,no,unknown,1,jun,2473,46,-1,4,failure,yes
64,admin.,divorced,secondary,no,23166,yes,no,cellular,30,jul,1405,50,-1,1,other,no
93,unknown,divorced,unknown,no,-3962,yes,no,cellular,12,oct,1409,18,-1,3,unknown,no
62,technician,divorced,tertiary,no,86271,no,no,unknown,12,jun,192,55,-1,5,unknown,no
39,admin.,married,unknown,no,44483,yes,no,cellular,10,sep,194,46,-1,4,other,no
70,unemployed,divorced,secondary,no,1786,yes,yes,unknown,1,jun,3234,36,-1,5,other,no
91,technician,single,unknown,no,30666,yes,no,cellular,22,apr,2468,8,-1,0,success,yes
68,technician,married,tertiary,no,5069,no,yes,telephone,23,aug,621,33,-1,5,other,no
62,housemaid,divorced,primary,no,97501,yes,no,unknown,10,oct,3593,41,-1,3,failure,yes
65,housemaid,divorced,secondary,no,45193,no,no,telephone,4,dec,4764,13,-1,1,unknown,yes
23,services,married,secondary,no,88436,yes,no,unknown,26,jan,3290,20,-1,5,success,yes
19,retired,married,tertiary,no,29608,yes,no,cellular,22,dec,4352,50,-1,5,unknown,no
64,management,divorced,secondary,no,96622,no,yes,cellular,10,sep,3366,39,138,3,success,yes
55,housemaid,married,secondary,no,94697,yes,no,telephone,21,apr,4546,15,-1,5,failure,yes
94,admin.,divorced,tertiary,no,64471,no,no,telephone,7,may,2708,55,-1,4,other,no
55,management,single,unknown,no,38029,no,yes,unknown,20,sep,4002,54,-1,2,unknown,yes
83,unknown,married,secondary,no,98914,yes,no,cellular,16,apr,3842,9,-1,5,success,yes
69,housemaid,divorced,secondary,no,54978,yes,no,cellular,6,may,1637,5,-1,2,failure,no
41,housemaid,divorced,tertiary,no,12847,yes,no,unknown,21,jul,306,44,-1,0,other,no
85,services,married,unknown,no,-251,yes,no,telephone,6,sep,2076,5,-1,0,unknown,no
25,technician,divorced,tertiary,no,50563,no,no,cellular,28,nov,938,44,-1,4,failure,no
72,technician,divorced,unknown,no,19257,yes,no,telephone,4,nov,4284,34,683,0,failure,yes
53,unknown,divorced,secondary,no,73749,no,no,cellular,26,apr,3459,48,-1,5,unknown,yes
74,unemployed,single,unknown,no,52437,yes,no,cellular,9,mar,4391,3,-1,5,other,yes
25,unemployed,single,secondary,no,45058,yes,yes,telephone,17,dec,1651,62,-1,0,failure,no
33,self-employed,married,unknown,no,23008,yes,no,cellular,27,dec,2677,6,-1,1,other,yes
41,entrepreneur,single,primary,no,15512,yes,no,telephone,31,aug,1174,31,-1,1,unknown,no
62,blue-collar,divorced,secondary,no,14118,no,yes,cellular,16,sep,2347,52,-1,4,unknown,no
89,blue-collar,single,tertiary,no,63920,yes,no,cellular,10,apr,133,9,487,1,success,yes
88,self-employed,divorced,unknown,no,78249,yes,no,telephone,24,aug,1726,48,-1,4,unknown,no
68,unemployed,married,tertiary,no,98833,yes,yes,cellular,31,sep,4272,44,-1,5,success,yes
26,management,single,tertiary,no,66451,no,no,telephone,10,apr,3027,56,-1,3,other,yes
79,self-employed,married,primary,no,49552,no,no,cellular,12,sep,4121,35,-1,5,other,yes
84,unknown,single,unknown,no,67895,yes,no,unknown,26,may,3772,20,-1,2,other,yes
60,unknown,married,tertiary,no,19292,yes,no,unknown,9,jul,297,52,-1,5,other,no
23,admin.,single,unknown,no,88450,no,no,cellular,18,jan,2358,10,-1,4,failure,no
31,retired,single,unknown,no,-3544,yes,no,cellular,12,feb,1497,50,-1,2,success,yes
80,student,single,secondary,no,91611,no,no,unknown,16,aug,582,11,-1,1,unknown,yes
29,admin.,divorced,unknown,no,3455,no,no,telephone,19,oct,1055,47,176,4,other,no
44,unemployed,single,unknown,no,96052,no,yes,telephone,16,jul,48,3,-1,4,other,no
77,housemaid,divorced,unknown,no,77494,no,no,cellular,15,oct,1017,26,-1,0,unknown,no
29,student,married,secondary,no,38172,no,no,telephone,12,oct,3312,56,-1,1,other,no
51,services,single,secondary,no,45378,yes,yes,cellular,2,oct,1269,30,-1,5,success,no
71,student,single,unknown,no,24362,yes,no,cellular,25,oct,3570,2,-1,0,failure,yes
56,services,single,tertiary,no,14952,no,no,unknown,12,oct,1461,58,-1,5,other,yes
86,unknown,divorced,secondary,no,26480,no,no,unknown,3,oct,266,38,-1,0,failure,no
31,unemployed,single,primary,no,86608,no,no,cellular,16,may,3475,28,-1,3,unknown,yes
62,housemaid,divorced,unknown,no,19918,no,no,unknown,26,may,814,56,611,1,unknown,no
46,blue-collar,single,primary,no,39968,no,yes,unknown,21,jun,4770,37,-1,0,unknown,yes
61,student,single,secondary,no,67395,yes,no,cellular,19,jul,2114,38,-1,1,other,no
28,retired,divorced,unknown,no,79532,yes,yes,cellular,30,aug,223,44,-1,5,success,no
71,entrepreneur,married,unknown,no,25465,no,no,cellular,21,jul,1169,11,-1,1,unknown,no
33,self-employed,married,tertiary,no,81242,yes,yes,cellular,30,feb,1588,8,-1,5,unknown,no
81,entrepreneur,single,tertiary,no,11253,no,no,telephone,28,may,2448,39,-1,3,success,yes
87,unknown,married,secondary,no,70970,no,no,unknown,16,aug,3283,49,-1,5,success,yes
44,admin.,single,unknown,no,4063,yes,no,unknown,3,jan,1561,61,-1,2,other,no
73,retired,single,unknown,no,98983,no,no,unknown,18,feb,1504,1,-1,3,success,yes
60,technician,single,primary,no,2980,yes,no,unknown,30,dec,4562,5,-1,0,unknown,yes
84,technician,divorced,tertiary,no,90659,no,no,unknown,22,nov,940,62,-1,2,unknown,no
90,management,single,unknown,no,75669,yes,no,unknown,7,jul,3603,11,-1,3,success,yes
86,services,divorced,primary,no,5798,no,no,unknown,26,feb,825,36,-1,2,failure,no
38,student,single,tertiary,no,77224,no,no,telephone,27,apr,1289,30,-1,1,failure,no
63,services,single,primary,no,29812,no,no,cellular,24,oct,2941,11,-1,2,other,yes
25,admin.,divorced,primary,no,100072,yes,no,cellular,5,sep,479,49,-1,5,other,no
41,housemaid,single,tertiary,no,96967,yes,no,telephone,23,mar,743,50,-1,5,unknown,no
46,management,divorced,tertiary,no,94097,no,no,cellular,27,jan,4193,18,306,2,other,yes
56,technician,single,tertiary,no,64112,yes,no,unknown,14,dec,474,54,-1,0,other,no
82,student,single,tertiary,no,90648,no,no,unknown,22,sep,705,39,866,0,other,no
19,housemaid,single,secondary,no,40810,no,no,unknown,27,aug,3687,13,-1,3,success,yes
56,admin.,single,secondary,no,-1527,yes,no,unknown,23,nov,2314,17,-1,4,other,no
81,technician,married,secondary,no,86833,yes,no,cellular,21,jun,1690,3,-1,5,other,no
35,entrepreneur,divorced,primary,no,-2748,no,no,cellular,13,feb,4048,36,-1,3,success,yes
80,self-employed,married,secondary,no,62277,no,no,unknown,5,jan,4400,34,-1,1,failure,yes
24,entrepreneur,divorced,tertiary,no,51478,no,no,telephone,9,dec,579,12,282,0,unknown,no
57,services,married,unknown,no,32763,yes,no,telephone,19,aug,2441,41,-1,3,success,yes
94,unemployed,married,unknown,no,73324,no,no,cellular,23,sep,4548,20,-1,1,success,yes
47,unknown,divorced,secondary,no,21837,yes,yes,telephone,10,may,648,11,229,4,success,no
67,retired,divorced,unknown,no,94395,yes,no,unknown,12,feb,2023,12,322,3,success,yes
31,student,divorced,tertiary,no,85621,no,no,telephone,7,oct,948,36,-1,3,success,no
50,student,divorced,primary,no,93066,no,no,telephone,11,oct,728,59,-1,4,other,no
23,retired,divorced,secondary,no,85144,yes,no,cellular,21,oct,4335,34,-1,3,unknown,yes
27,entrepreneur,married,tertiary,no,82949,yes,no,unknown,1,jul,3196,40,-1,3,other,yes
43,management,divorced,secondary,no,93013,no,no,telephone,20,sep,617,55,604,4,unknown,no
94,entrepreneur,married,tertiary,no,93039,no,no,unknown,2,apr,1669,42,381,0,unknown,no
91,admin.,single,unknown,no,78299,yes,yes,cellular,30,apr,1552,52,133,0,other,no
22,student,divorced,secondary,no,79746,yes,no,telephone,23,jan,4541,34,-1,2,success,yes
23,admin.,divorced,primary,no,12324,no,no,cellular,31,mar,1492,9,-1,4,unknown,no
71,student,married,secondary,no,11188,no,no,cellular,12,jun,550,42,-1,2,unknown,no
92,self-employed,divorced,tertiary,no,34732,yes,no,cellular,13,jun,4858,45,-1,5,other,yes
57,management,divorced,unknown,no,32240,no,no,cellular,15,jun,311,29,-1,5,failure,no
59,unknown,married,primary,no,28088,yes,no,cellular,6,jun,4793,32,-1,0,success,yes
64,admin.,divorced,secondary,no,24765,yes,no,unknown,23,mar,1587,6,449,3,unknown,no
52,management,married,secondary,no,20366,yes,no,telephone,5,sep,3404,30,-1,0,success,yes
76,management,married,tertiary,no,54478,no,no,unknown,27,jun,2672,59,569,4,failure,no
27,unknown,single,unknown,no,79419,yes,no,telephone,31,jul,1158,11,-1,0,failure,yes
22,housemaid,divorced,tertiary,no,81159,no,no,cellular,8,aug,2680,41,-1,0,other,no
23,services,married,secondary,no,5710,no,no,cellular,13,jun,881,48,588,4,success,no
35,admin.,married,tertiary,no,51533,yes,no,telephone,2,jul,2484,46,857,2,failure,no
60,admin.,single,secondary,no,44712,yes,no,telephone,11,jun,295,55,213,2,other,no
38,admin.,married,primary,no,79963,yes,no,cellular,7,may,1150,13,775,2,other,no
64,housemaid,divorced,secondary,no,87220,yes,no,cellular,20,jul,301,13,268,2,other,no
19,blue-collar,married,tertiary,no,28451,yes,no,cellular,25,sep,3077,22,38,4,success,yes
51,blue-collar,divorced,primary,no,78786,no,no,cellular,2,nov,4627,2,366,4,unknown,yes
29,blue-collar,divorced,secondary,no,57522,no,yes,cellular,6,feb,210,1,715,5,success,no
40,admin.,married,tertiary,no,21411,no,yes,cellular,21,mar,2968,39,-1,3,unknown,yes
68,blue-collar,divorced,tertiary,no,53684,yes,no,unknown,15,feb,2478,19,-1,5,unknown,no
19,student,married,secondary,no,-4090,no,no,telephone,28,jan,975,62,-1,3,success,no
78,self-employed,single,tertiary,no,-2044,yes,no,unknown,25,oct,3408,54,-1,0,failure,no
38,blue-collar,divorced,unknown,no,37526,no,no,telephone,23,mar,3843,43,-1,5,other,no
85,blue-collar,divorced,secondary,no,97418,yes,no,cellular,31,apr,4565,52,-1,2,unknown,yes
73,retired,divorced,unknown,no,57285,no,yes,telephone,13,apr,375,16,-1,2,success,no
88,housemaid,married,secondary,no,65874,yes,no,unknown,21,nov,882,45,-1,5,failure,no
65,student,married,tertiary,no,86022,yes,yes,cellular,4,aug,2569,55,360,5,unknown,no
49,admin.,married,tertiary,no,41291,no,yes,telephone,4,feb,3787,10,-1,5,unknown,no
30,technician,divorced,tertiary,no,50109,no,no,cellular,8,nov,963,34,-1,3,unknown,no
23,management,divorced,secondary,no,22706,yes,no,cellular,10,dec,1746,63,-1,2,other,no
79,admin.,divorced,unknown,no,21239,yes,no,unknown,9,sep,2206,33,-1,2,unknown,no
68,services,married,unknown,no,92950,yes,no,telephone,21,jun,3246,52,-1,2,other,no
29,unknown,single,secondary,no,67983,no,yes,cellular,12,dec,1126,4,-1,1,other,no
25,housemaid,divorced,tertiary,no,6510,no,no,cellular,22,jan,1454,22,-1,1,failure,no
80,management,single,tertiary,no,36182,yes,no,telephone,5,jan,671,4,585,4,other,no
22,blue-collar,married,tertiary,no,76966,yes,no,cellular,11,oct,1039,46,-1,1,failure,no
57,unemployed,divorced,secondary,no,82776,yes,no,telephone,18,mar,4559,37,-1,3,failure,no
43,entrepreneur,single,secondary,no,64494,no,no,cellular,31,jan,3689,13,-1,1,unknown,yes
73,entrepreneur,divorced,unknown,no,-5391,no,no,cellular,12,feb,4525,51,-1,4,unknown,yes
22,self-employed,divorced,primary,no,33217,no,no,cellular,18,jun,4621,35,-1,2,unknown,yes
24,housemaid,single,primary,no,38091,yes,no,cellular,16,aug,2426,48,-1,3,unknown,no
28,entrepreneur,divorced,secondary,no,12040,yes,no,telephone,1,jun,834,45,-1,5,failure,no
75,retired,divorced,unknown,no,38437,yes,no,cellular,9,jun,3867,60,-1,5,failure,no
73,student,single,tertiary,no,32454,yes,no,unknown,9,feb,4853,15,789,1,failure,yes
74,technician,divorced,primary,no,56629,no,no,unknown,15,apr,992,32,-1,1,unknown,no
62,technician,married,primary,no,26418,no,no,unknown,6,dec,3769,11,-1,3,success,yes
31,entrepreneur,married,unknown,no,31447,no,no,telephone,23,apr,1952,40,-1,4,success,yes
35,retired,single,unknown,no,87574,no,no,unknown,15,may,4562,23,-1,5,other,yes
28,unemployed,single,secondary,no,36239,no,no,unknown,3,nov,1109,40,-1,2,unknown,no
27,retired,married,primary,no,13001,yes,no,telephone,12,jan,3229,5,-1,3,success,yes
76,unknown,divorced,primary,no,72838,no,no,telephone,16,jan,412,24,-1,0,failure,no
53,housemaid,married,unknown,no,20889,yes,no,cellular,7,nov,4570,30,-1,4,failure,yes
50,blue-collar,married,tertiary,no,10841,yes,no,cellular,20,apr,2085,1,-1,3,success,yes
29,unknown,single,primary,no,76029,yes,no,cellular,24,mar,2419,9,-1,3,unknown,no
68,entrepreneur,married,primary,no,18220,no,no,cellular,21,jun,3664,53,-1,1,success,yes
82,technician,married,secondary,yes,-7231,yes,no,unknown,21,jan,1133,31,-1,2,success,yes
18,admin.,divorced,secondary,no,3262,yes,no,telephone,29,may,3663,5,417,0,other,yes
90,student,divorced,primary,no,73732,yes,yes,cellular,17,jan,568,9,-1,2,other,no
32,blue-collar,divorced,unknown,no,20343,yes,no,cellular,25,sep,2181,61,-1,2,failure,no
89,management,single,primary,no,35382,no,no,unknown,11,nov,1644,11,-1,2,other,no
76,student,married,primary,no,47592,no,no,cellular,23,aug,2195,54,727,5,failure,no
87,technician,married,secondary,no,22488,yes,no,unknown,19,mar,2833,16,-1,3,other,yes
33,management,married,primary,no,12807,no,no,unknown,27,oct,2965,7,-1,5,unknown,no
61,self-employed,married,secondary,no,-280,no,no,telephone,3,aug,1021,53,-1,1,failure,no
24,technician,divorced,primary,no,93,yes,yes,unknown,29,nov,4589,8,-1,5,unknown,yes
52,student,married,tertiary,no,92634,yes,no,telephone,8,nov,3247,52,238,3,failure,yes
31,retired,married,primary,yes,101600,yes,no,cellular,27,may,738,47,-1,0,other,no
23,self-employed,married,unknown,no,62403,yes,no,unknown,12,dec,766,63,-1,5,unknown,no
82,entrepreneur,married,secondary,no,42072,no,no,cellular,20,nov,1991,35,-1,0,success,yes
76,entrepreneur,divorced,primary,no,81183,no,no,unknown,11,aug,4780,59,-1,4,success,yes
45,unemployed,divorced,secondary,no,83470,yes,no,cellular,27,aug,4455,41,-1,1,failure,no
50,admin.,married,unknown,no,40653,no,no,telephone,23,jun,1182,2,-1,4,unknown,no
59,housemaid,divorced,unknown,no,73265,yes,no,cellular,11,nov,2699,19,-1,4,other,yes
65,student,married,tertiary,no,2660,yes,no,telephone,5,jan,1616,1,-1,0,success,yes
63,services,single,secondary,no,10198,yes,no,unknown,30,jun,3900,56,425,5,other,no
41,unemployed,divorced,primary,no,85076,yes,yes,telephone,31,feb,3646,26,-1,5,unknown,yes
47,housemaid,single,secondary,no,48350,yes,no,telephone,6,jan,2275,35,-1,2,other,no
95,admin.,divorced,primary,no,81677,yes,no,unknown,10,dec,1720,51,-1,1,failure,no
25,unemployed,single,tertiary,no,54464,yes,no,telephone,8,aug,4530,36,-1,3,failure,yes
49,management,single,primary,no,4842,no,no,unknown,8,jun,2056,59,-1,4,other,no
38,technician,married,primary,no,9362,no,no,telephone,5,dec,4379,63,-1,0,success,yes
37,retired,divorced,primary,no,50605,no,no,telephone,23,feb,147,13,-1,0,unknown,no
30,management,divorced,unknown,no,4308,yes,no,unknown,25,dec,2193,49,-1,3,unknown,no
25,retired,married,secondary,no,85001,yes,no,telephone,19,jun,2678,12,-1,1,unknown,no
88,services,single,tertiary,no,20955,yes,no,unknown,14,feb,24,44,-1,5,unknown,no
85,unknown,married,tertiary,no,68487,no,no,unknown,31,apr,308,34,-1,3,success,yes
75,student,single,unknown,no,20738,yes,no,unknown,23,jun,2784,55,-1,3,unknown,no
90,housemaid,single,primary,no,77173,no,no,telephone,2,oct,3681,12,-1,2,unknown,yes
82,unemployed,single,primary,no,22534,yes,no,telephone,16,nov,1003,63,-1,3,other,no
28,self-employed,single,unknown,no,48835,no,no,telephone,6,feb,4422,32,-1,1,failure,yes
81,services,single,primary,no,19770,yes,yes,cellular,13,may,1183,52,-1,2,success,no
81,services,married,secondary,no,88279,yes,no,unknown,13,may,252,52,-1,0,other,no
18,technician,married,secondary,no,52149,yes,no,telephone,28,jul,2113,51,-1,2,unknown,no
86,student,married,tertiary,no,49453,no,no,cellular,26,jul,542,16,387,4,failure,no
76,unemployed,single,unknown,no,24383,yes,no,telephone,14,dec,2213,13,-1,2,unknown,no
95,blue-collar,single,tertiary,no,12130,no,no,unknown,24,apr,176,6,-1,0,failure,no
55,self-employed,single,secondary,no,76880,yes,no,unknown,20,jun,4233,56,-1,4,success,yes
75,unknown,married,tertiary,no,-2140,yes,yes,unknown,18,apr,3155,39,-1,1,failure,no
78,student,divorced,primary,no,-2239,no,no,cellular,27,mar,153,56,-1,3,other,no
69,admin.,single,tertiary,no,64105,no,no,telephone,20,may,4526,22,-1,4,failure,yes
92,self-employed,divorced,primary,no,60365,yes,yes,cellular,7,jan,1451,38,-1,1,success,yes
29,entrepreneur,divorced,tertiary,no,28057,no,no,cellular,13,oct,2485,4,-1,1,other,yes
45,technician,married,tertiary,no,76968,no,no,cellular,13,jun,3110,41,-1,3,other,no
25,housemaid,married,primary,no,-1472,no,no,telephone,27,jun,1986,57,-1,2,success,no
65,services,single,secondary,no,40088,no,no,telephone,5,jul,3059,40,-1,0,success,yes
19,services,divorced,unknown,no,91760,yes,no,telephone,15,jul,786,54,-1,0,success,no
41,unknown,single,tertiary,no,27125,yes,no,unknown,17,dec,1563,35,786,0,failure,no
75,services,single,tertiary,no,78309,yes,no,telephone,30,aug,3331,28,-1,1,unknown,yes
87,retired,single,secondary,no,25339,yes,no,telephone,25,oct,875,12,535,0,unknown,yes
35,services,divorced,primary,no,17478,no,no,cellular,9,oct,1556,16,600,4,unknown,no
37,services,divorced,tertiary,no,28057,yes,no,unknown,2,jan,1362,42,-1,5,other,no
20,entrepreneur,single,unknown,no,23933,no,no,telephone,4,oct,617,26,-1,4,unknown,no
45,housemaid,divorced,primary,no,4909,no,yes,telephone,2,oct,4389,24,523,1,failure,yes
72,student,single,tertiary,no,92081,yes,yes,unknown,13,aug,4836,36,-1,2,other,yes
87,unemployed,married,secondary,no,55918,no,no,unknown,23,jan,1293,34,-1,5,failure,no
50,management,single,primary,no,97795,no,yes,cellular,21,jan,4197,51,174,0,failure,yes
25,management,divorced,unknown,no,60582,yes,no,cellular,22,jan,2418,57,-1,2,other,no
43,unemployed,divorced,primary,no,90184,no,no,telephone,17,sep,1169,8,316,2,unknown,yes
56,technician,married,unknown,no,34865,yes,no,telephone,13,jul,4635,7,487,2,unknown,yes
65,student,single,secondary,no,12674,no,no,telephone,26,may,635,52,-1,5,other,no
63,unknown,married,unknown,no,97144,yes,no,cellular,12,jul,582,61,-1,4,other,no
80,entrepreneur,married,primary,no,82759,yes,no,telephone,19,jun,2018,34,-1,5,other,yes
63,self-employed,married,secondary,no,92257,no,no,telephone,9,apr,4283,36,-1,1,failure,yes
49,self-employed,divorced,tertiary,no,93553,no,no,telephone,12,oct,1471,46,-1,0,unknown,no
27,services,single,primary,no,24766,no,no,telephone,2,jun,3656,60,-1,5,success,yes
91,unemployed,divorced,secondary,no,52016,yes,no,cellular,19,jul,4300,23,732,0,other,yes
21,admin.,single,unknown,no,72558,yes,no,unknown,16,dec,2387,13,-1,3,unknown,no
43,blue-collar,married,tertiary,no,88766,yes,no,cellular,10,nov,619,52,-1,5,success,yes
50,retired,single,tertiary,no,4794,yes,no,cellular,20,sep,4667,4,-1,0,other,yes
87,services,divorced,primary,no,94560,yes,no,unknown,5,nov,3964,7,864,3,failure,yes
53,unemployed,single,tertiary,no,75359,no,no,unknown,27,may,366,40,138,5,failure,no
50,retired,single,secondary,no,44096,no,no,telephone,2,may,2857,20,820,5,other,no
91,technician,married,primary,no,72931,no,no,unknown,17,dec,4203,34,-1,1,unknown,yes
